LMGGN1S57F1000525,1454256003000,20160201,4,7.0,339,0,1022,3.26,3.18,0,42.9,24.5,27.0,21.0,,,,0,401,29.0,8,51,46,40,6,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,4,47,42,36,6,338,0.0,0,0.0,0,66,12,0,6.7,0,5.00625,121421,2,202,0,0,0,0,0,0,0,0,0,0,0,113.357025,23.125103,113.36251,23.122568,,,,,,,,
LMGGN1S50E1000154,1454256000000,20160201,4,2.5,338,0,1022,3.26,3.23,0,24.3,24.0,27.0,21.0,,,,0,0,-0.5,4,50,45,29,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,4,53,48,31,0,337,0.0,0,0.0,0,87,15,0,5.2,0,0.0,136517,2,0,0,0,0,0,0,0,0,0,0,0,0,113.218346,23.391108,113.2237,23.388525,,,,,,,,
LMGGN1S55F1000605,1454256000000,20160201,4,-32.0,334,0,1022,3.21,3.19,0,28.4,25.0,27.0,22.0,,,,0,3197,-3.5,8,47,42,37,-34,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078,-58.5,8,44,39,51,-34,335,44.296,2060,0.0,0,62,12,1,6.9,0,43.03125,72152,2,234,0,0,0,0,0,0,0,0,0,0,0,113.45749,23.108377,113.46293,23.105808,,,,,,,,
LMGGN1S54F1000479,1454256001000,20160201,9,0.0,0,0,1022,3.27,3.25,0,30.5,24.5,26.0,23.0,,,,0,0,0.0,3,45,40,34,0,33,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.5,3,54,49,35,0,33,,,,,,15,1,0.0,0,,,,172,0,,,,0,0,0,0,0,0,0,113.5268,23.139128,113.53202,23.136375,,,,,,,,
LMGGN1S56F1000693,1454256000000,20160201,4,-11.0,336,0,1022,3.23,3.22,0,24.5,26.0,29.0,24.0,,,,0,4252,27.0,8,55,50,38,-13,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730,-62.0,8,54,49,54,-10,336,47.824,2712,4.312,0,88,12,1,9.4,0,55.85625,7192,2,174,0,0,0,0,0,0,0,0,0,0,0,113.322945,22.512127,113.32832,22.509338,,,,,,,,
LMGGN1S54F1000448,1454256001000,20160201,4,1.0,338,0,1022,3.26,3.25,0,42.2,24.5,26.0,21.0,,,,0,0,-0.5,4,47,42,29,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,4,38,33,31,0,341,0.0,0,0.0,0,48,15,0,6.2,0,0.0,104871,2,154,9,0,0,0,0,0,0,0,0,0,0,113.21834,23.391068,113.223694,23.388483,,,,,,,,
LMGGN1S55F1000524,1454256000000,20160201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.23625,23.097252,113.24158,23.094563,,,,,,,,
LMGGN1S51F1000522,1454256003000,20160201,4,75.5,333,0,1022,3.24,3.22,0,30.5,26.0,29.0,23.0,,,,0,3867,58.0,8,57,52,37,76,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,54,49,35,63,333,0.0,0,30.968,0,74,12,0,7.4,0,49.95,140899,2,224,0,0,0,0,0,0,0,0,0,0,0,113.25692,23.150375,113.262245,23.147703,,,,,,,,
LMGGN1S55F1001429,1454256001000,20160201,4,-1.0,327,0,1022,3.72,3.7,0,33.2,16.5,17.0,16.0,,,,0,3258,25.5,8,43,38,25,-7,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,-60.5,8,52,47,42,-6,325,44.296,2002,9.8,0,91,12,1,8.3,0,42.75,849,2,54,0,0,0,0,0,0,0,0,0,0,0,119.399574,33.18115,119.40514,33.179665,0,0,35.0,0,1,0,346.0,
LMGGN1S59F1000431,1454256000000,20160201,4,1.5,340,0,1022,3.28,3.22,0,29.0,24.5,26.0,22.0,,,,0,0,0.0,4,45,40,37,1,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,4,51,46,34,1,340,0.0,0,0.0,0,66,15,0,7.1,0,0.0,68610,2,118,0,0,0,0,0,0,0,0,0,0,0,113.20529,23.383816,113.21067,23.381248,,,,,,,,
